Date,Tuolumne_Flow,Dry_Creek_Flow,W_cross_section,Only_Date,Time,year,month,day,hour
2/22/2011 8:00,4478.75,134.75,50.514908,2/22/2011,8:00:00 AM,2011,2,22,8
2/22/2011 9:00,4497.5,132.25,50.515327,2/22/2011,9:00:00 AM,2011,2,22,9
2/22/2011 10:00,4590,130,50.510777,2/22/2011,10:00:00 AM,2011,2,22,10
2/22/2011 11:00,4632.5,129,50.522373,2/22/2011,11:00:00 AM,2011,2,22,11
2/22/2011 12:00,4597.5,125,50.555504,2/22/2011,12:00:00 PM,2011,2,22,12
2/22/2011 13:00,4530,124.25,50.587112,2/22/2011,1:00:00 PM,2011,2,22,13
2/22/2011 14:00,4491.25,120.5,50.59885,2/22/2011,2:00:00 PM,2011,2,22,14
2/22/2011 15:00,4521.25,117.5,50.587795,2/22/2011,3:00:00 PM,2011,2,22,15
2/22/2011 16:00,4502.5,115.75,50.574936,2/22/2011,4:00:00 PM,2011,2,22,16
2/22/2011 17:00,4466.25,116.25,50.570187,2/22/2011,5:00:00 PM,2011,2,22,17
2/22/2011 18:00,4502.5,113.25,50.554363,2/22/2011,6:00:00 PM,2011,2,22,18
2/22/2011 19:00,4535,111.75,50.543274,2/22/2011,7:00:00 PM,2011,2,22,19
2/22/2011 20:00,4580,108.75,50.539745,2/22/2011,8:00:00 PM,2011,2,22,20
2/22/2011 21:00,4533.75,107.25,50.555023,2/22/2011,9:00:00 PM,2011,2,22,21
2/22/2011 22:00,4562.5,106.25,50.56653,2/22/2011,10:00:00 PM,2011,2,22,22
2/22/2011 23:00,4585,104.5,50.571266,2/22/2011,11:00:00 PM,2011,2,22,23
2/23/2011 0:00,4567.5,103.5,50.58449,2/23/2011,12:00:00 AM,2011,2,23,0
2/23/2011 1:00,4565,101.25,50.59487,2/23/2011,1:00:00 AM,2011,2,23,1
2/23/2011 2:00,4528.75,99,50.602135,2/23/2011,2:00:00 AM,2011,2,23,2
2/23/2011 3:00,4502.5,97.25,50.60198,2/23/2011,3:00:00 AM,2011,2,23,3
2/23/2011 4:00,4490,97.75,50.592133,2/23/2011,4:00:00 AM,2011,2,23,4
2/23/2011 5:00,4482.5,93.75,50.5771,2/23/2011,5:00:00 AM,2011,2,23,5
2/23/2011 6:00,4500,92.25,50.562325,2/23/2011,6:00:00 AM,2011,2,23,6
2/23/2011 7:00,4550,91.25,50.548595,2/23/2011,7:00:00 AM,2011,2,23,7
2/23/2011 8:00,4553.75,89.5,50.54955,2/23/2011,8:00:00 AM,2011,2,23,8
2/23/2011 9:00,4582.5,88.75,50.559128,2/23/2011,9:00:00 AM,2011,2,23,9
2/23/2011 10:00,4601.25,85.5,50.5707,2/23/2011,10:00:00 AM,2011,2,23,10
2/23/2011 11:00,4558.75,84.5,50.590282,2/23/2011,11:00:00 AM,2011,2,23,11
2/23/2011 12:00,4521.25,84.5,50.603085,2/23/2011,12:00:00 PM,2011,2,23,12
2/23/2011 13:00,4512.5,80.75,50.602257,2/23/2011,1:00:00 PM,2011,2,23,13
2/23/2011 14:00,4542.5,80.5,50.590042,2/23/2011,2:00:00 PM,2011,2,23,14
2/23/2011 15:00,4541.25,80.25,50.584354,2/23/2011,3:00:00 PM,2011,2,23,15
2/23/2011 16:00,4548.75,79.5,50.582905,2/23/2011,4:00:00 PM,2011,2,23,16
2/23/2011 17:00,4537.5,77.5,50.585133,2/23/2011,5:00:00 PM,2011,2,23,17
2/23/2011 18:00,4546.25,75.5,50.585228,2/23/2011,6:00:00 PM,2011,2,23,18
2/23/2011 19:00,4547.5,74.25,50.58569,2/23/2011,7:00:00 PM,2011,2,23,19
2/23/2011 20:00,4556.25,73.25,50.58649,2/23/2011,8:00:00 PM,2011,2,23,20
2/23/2011 21:00,4546.25,72,50.589527,2/23/2011,9:00:00 PM,2011,2,23,21
2/23/2011 22:00,4536.25,71,50.59207,2/23/2011,10:00:00 PM,2011,2,23,22
2/23/2011 23:00,4533.75,70.25,50.591335,2/23/2011,11:00:00 PM,2011,2,23,23
2/24/2011 0:00,4536.25,67.75,50.587982,2/24/2011,12:00:00 AM,2011,2,24,0
2/24/2011 1:00,4537.5,66.5,50.585617,2/24/2011,1:00:00 AM,2011,2,24,1
2/24/2011 2:00,4542.5,66,50.583378,2/24/2011,2:00:00 AM,2011,2,24,2
2/24/2011 3:00,4515,64.5,50.583763,2/24/2011,3:00:00 AM,2011,2,24,3
2/24/2011 4:00,4508.75,63.5,50.58195,2/24/2011,4:00:00 AM,2011,2,24,4
2/24/2011 5:00,4513.75,62.25,50.572693,2/24/2011,5:00:00 AM,2011,2,24,5
2/24/2011 6:00,4451.25,62.25,50.568054,2/24/2011,6:00:00 AM,2011,2,24,6
2/24/2011 7:00,4438.75,60.25,50.55632,2/24/2011,7:00:00 AM,2011,2,24,7
2/24/2011 8:00,4477.5,60.25,50.532455,2/24/2011,8:00:00 AM,2011,2,24,8
2/24/2011 9:00,4486.25,58.75,50.5162,2/24/2011,9:00:00 AM,2011,2,24,9
2/24/2011 10:00,4491.25,58.25,50.511574,2/24/2011,10:00:00 AM,2011,2,24,10
2/24/2011 11:00,4506.25,58,50.509853,2/24/2011,11:00:00 AM,2011,2,24,11
2/24/2011 12:00,4511.25,57,50.512802,2/24/2011,12:00:00 PM,2011,2,24,12
2/24/2011 13:00,4503.75,56.25,50.517097,2/24/2011,1:00:00 PM,2011,2,24,13
2/24/2011 14:00,4471.25,54.75,50.52357,2/24/2011,2:00:00 PM,2011,2,24,14
2/24/2011 15:00,4490,53,50.520226,2/24/2011,3:00:00 PM,2011,2,24,15
2/24/2011 16:00,4493.75,53.75,50.51539,2/24/2011,4:00:00 PM,2011,2,24,16
2/24/2011 17:00,4515,53,50.514053,2/24/2011,5:00:00 PM,2011,2,24,17
2/24/2011 18:00,4555,52.5,50.515846,2/24/2011,6:00:00 PM,2011,2,24,18
2/24/2011 19:00,4580,51.75,50.52605,2/24/2011,7:00:00 PM,2011,2,24,19
2/24/2011 20:00,4580,51.75,50.545563,2/24/2011,8:00:00 PM,2011,2,24,20
2/24/2011 21:00,4580,52.75,50.565834,2/24/2011,9:00:00 PM,2011,2,24,21
2/24/2011 22:00,4591.25,51.75,50.582176,2/24/2011,10:00:00 PM,2011,2,24,22
2/24/2011 23:00,4561.25,55.5,50.595383,2/24/2011,11:00:00 PM,2011,2,24,23
2/25/2011 0:00,4498.75,54,50.60832,2/25/2011,12:00:00 AM,2011,2,25,0
2/25/2011 1:00,4515,51.75,50.60023,2/25/2011,1:00:00 AM,2011,2,25,1
2/25/2011 2:00,4486.25,50.5,50.587875,2/25/2011,2:00:00 AM,2011,2,25,2
2/25/2011 3:00,4498.75,49.75,50.574726,2/25/2011,3:00:00 AM,2011,2,25,3
2/25/2011 4:00,4503.75,51,50.559982,2/25/2011,4:00:00 AM,2011,2,25,4
2/25/2011 5:00,4448.75,50.75,50.55427,2/25/2011,5:00:00 AM,2011,2,25,5
2/25/2011 6:00,4460,50.5,50.542606,2/25/2011,6:00:00 AM,2011,2,25,6
2/25/2011 7:00,4506.25,50.75,50.522846,2/25/2011,7:00:00 AM,2011,2,25,7
2/25/2011 8:00,4511.25,49.5,50.516697,2/25/2011,8:00:00 AM,2011,2,25,8
2/25/2011 9:00,4537.5,50.25,50.51919,2/25/2011,9:00:00 AM,2011,2,25,9
2/25/2011 10:00,4542.5,69.75,50.52687,2/25/2011,10:00:00 AM,2011,2,25,10
2/25/2011 11:00,4537.5,61.25,50.53923,2/25/2011,11:00:00 AM,2011,2,25,11
2/25/2011 12:00,4557.5,63.5,50.548393,2/25/2011,12:00:00 PM,2011,2,25,12
2/25/2011 13:00,4543.75,52.5,50.557377,2/25/2011,1:00:00 PM,2011,2,25,13
2/25/2011 14:00,4488.75,50.25,50.568344,2/25/2011,2:00:00 PM,2011,2,25,14
2/25/2011 15:00,4500,50.75,50.566696,2/25/2011,3:00:00 PM,2011,2,25,15
2/25/2011 16:00,4531.25,51.5,50.554268,2/25/2011,4:00:00 PM,2011,2,25,16
2/25/2011 17:00,4515,51.5,50.553013,2/25/2011,5:00:00 PM,2011,2,25,17
2/25/2011 18:00,4521.25,53,50.55252,2/25/2011,6:00:00 PM,2011,2,25,18
2/25/2011 19:00,4505,54.75,50.55382,2/25/2011,7:00:00 PM,2011,2,25,19
2/25/2011 20:00,4541.25,57.75,50.550766,2/25/2011,8:00:00 PM,2011,2,25,20
2/25/2011 21:00,4548.75,62.5,50.550854,2/25/2011,9:00:00 PM,2011,2,25,21
2/25/2011 22:00,4533.75,66,50.55925,2/25/2011,10:00:00 PM,2011,2,25,22
2/25/2011 23:00,4555,71.75,50.564713,2/25/2011,11:00:00 PM,2011,2,25,23
2/26/2011 0:00,4561.25,77.75,50.568623,2/26/2011,12:00:00 AM,2011,2,26,0
2/26/2011 1:00,4533.75,83.25,50.57828,2/26/2011,1:00:00 AM,2011,2,26,1
2/26/2011 2:00,4540,88,50.581898,2/26/2011,2:00:00 AM,2011,2,26,2
2/26/2011 3:00,4517.5,90.5,50.581512,2/26/2011,3:00:00 AM,2011,2,26,3
2/26/2011 4:00,4487.5,94.5,50.580444,2/26/2011,4:00:00 AM,2011,2,26,4
2/26/2011 5:00,4518.75,113,50.569748,2/26/2011,5:00:00 AM,2011,2,26,5
2/26/2011 6:00,4523.75,189,50.559208,2/26/2011,6:00:00 AM,2011,2,26,6
2/26/2011 7:00,4491.25,345.25,50.55956,2/26/2011,7:00:00 AM,2011,2,26,7
2/26/2011 8:00,4536.25,572.25,50.55421,2/26/2011,8:00:00 AM,2011,2,26,8
2/26/2011 9:00,4591.25,791.5,50.552658,2/26/2011,9:00:00 AM,2011,2,26,9
2/26/2011 10:00,4587.5,971.5,50.60359,2/26/2011,10:00:00 AM,2011,2,26,10
2/26/2011 11:00,4535,1105.75,50.75973,2/26/2011,11:00:00 AM,2011,2,26,11
2/26/2011 12:00,4517.5,1191.5,50.96155,2/26/2011,12:00:00 PM,2011,2,26,12
2/26/2011 13:00,4545,1238.25,51.15225,2/26/2011,1:00:00 PM,2011,2,26,13
2/26/2011 14:00,4558.75,1255.5,51.32033,2/26/2011,2:00:00 PM,2011,2,26,14
2/26/2011 15:00,4555,1247.5,51.46478,2/26/2011,3:00:00 PM,2011,2,26,15
2/26/2011 16:00,4568.75,1216,51.5759,2/26/2011,4:00:00 PM,2011,2,26,16
2/26/2011 17:00,4550,1171,51.660988,2/26/2011,5:00:00 PM,2011,2,26,17
2/26/2011 18:00,4546.25,1106.5,51.715096,2/26/2011,6:00:00 PM,2011,2,26,18
2/26/2011 19:00,4566.25,1039.25,51.742294,2/26/2011,7:00:00 PM,2011,2,26,19
2/26/2011 20:00,4587.5,962.75,51.74638,2/26/2011,8:00:00 PM,2011,2,26,20
2/26/2011 21:00,4535,881.5,51.740147,2/26/2011,9:00:00 PM,2011,2,26,21
2/26/2011 22:00,4517.5,803,51.711674,2/26/2011,10:00:00 PM,2011,2,26,22
2/26/2011 23:00,4548.75,726.25,51.65938,2/26/2011,11:00:00 PM,2011,2,26,23
2/27/2011 0:00,4587.5,652.25,51.598907,2/27/2011,12:00:00 AM,2011,2,27,0
2/27/2011 1:00,4581.25,588.5,51.54249,2/27/2011,1:00:00 AM,2011,2,27,1
2/27/2011 2:00,4542.5,531.75,51.48557,2/27/2011,2:00:00 AM,2011,2,27,2
2/27/2011 3:00,4556.25,482,51.41698,2/27/2011,3:00:00 AM,2011,2,27,3
2/27/2011 4:00,4585,437,51.342545,2/27/2011,4:00:00 AM,2011,2,27,4
2/27/2011 5:00,4556.25,399.25,51.279003,2/27/2011,5:00:00 AM,2011,2,27,5
2/27/2011 6:00,4542.5,366,51.21696,2/27/2011,6:00:00 AM,2011,2,27,6
2/27/2011 7:00,4530,337.5,51.152058,2/27/2011,7:00:00 AM,2011,2,27,7
2/27/2011 8:00,4541.25,313.75,51.08662,2/27/2011,8:00:00 AM,2011,2,27,8
2/27/2011 9:00,4556.25,296,51.026276,2/27/2011,9:00:00 AM,2011,2,27,9
2/27/2011 10:00,4531.25,276.25,50.976105,2/27/2011,10:00:00 AM,2011,2,27,10
2/27/2011 11:00,4470,262.25,50.93113,2/27/2011,11:00:00 AM,2011,2,27,11
2/27/2011 12:00,4480,247.75,50.880806,2/27/2011,12:00:00 PM,2011,2,27,12
2/27/2011 13:00,4587.5,236.75,50.820843,2/27/2011,1:00:00 PM,2011,2,27,13
2/27/2011 14:00,4528.75,225.25,50.786762,2/27/2011,2:00:00 PM,2011,2,27,14
2/27/2011 15:00,4455,215.5,50.771362,2/27/2011,3:00:00 PM,2011,2,27,15
2/27/2011 16:00,4518.75,207.25,50.730045,2/27/2011,4:00:00 PM,2011,2,27,16
2/27/2011 17:00,4488.75,200,50.693974,2/27/2011,5:00:00 PM,2011,2,27,17
2/27/2011 18:00,4466.25,193.25,50.666904,2/27/2011,6:00:00 PM,2011,2,27,18
2/27/2011 19:00,4475,187,50.635807,2/27/2011,7:00:00 PM,2011,2,27,19
2/27/2011 20:00,4500,180.75,50.604897,2/27/2011,8:00:00 PM,2011,2,27,20
2/27/2011 21:00,4500,174.75,50.58471,2/27/2011,9:00:00 PM,2011,2,27,21
2/27/2011 22:00,4503.75,171,50.572914,2/27/2011,10:00:00 PM,2011,2,27,22
2/27/2011 23:00,4521.25,164,50.564648,2/27/2011,11:00:00 PM,2011,2,27,23
2/28/2011 0:00,4536.25,160.75,50.5605,2/28/2011,12:00:00 AM,2011,2,28,0
2/28/2011 1:00,4507.5,155.75,50.56315,2/28/2011,1:00:00 AM,2011,2,28,1
2/28/2011 2:00,4500,153.5,50.565613,2/28/2011,2:00:00 AM,2011,2,28,2
2/28/2011 3:00,4531.25,150,50.55783,2/28/2011,3:00:00 AM,2011,2,28,3
2/28/2011 4:00,4515,149,50.557617,2/28/2011,4:00:00 AM,2011,2,28,4
2/28/2011 5:00,4525,145.75,50.557316,2/28/2011,5:00:00 AM,2011,2,28,5
2/28/2011 6:00,4503.75,142.75,50.5587,2/28/2011,6:00:00 AM,2011,2,28,6
2/28/2011 7:00,4510,140.25,50.556717,2/28/2011,7:00:00 AM,2011,2,28,7
2/28/2011 8:00,4525,138.25,50.55289,2/28/2011,8:00:00 AM,2011,2,28,8
2/28/2011 9:00,4550,135.25,50.551105,2/28/2011,9:00:00 AM,2011,2,28,9
2/28/2011 10:00,4550,133.75,50.556614,2/28/2011,10:00:00 AM,2011,2,28,10
2/28/2011 11:00,4572.5,131.25,50.565315,2/28/2011,11:00:00 AM,2011,2,28,11
2/28/2011 12:00,4591.25,128.5,50.5738,2/28/2011,12:00:00 PM,2011,2,28,12
2/28/2011 13:00,4537.5,126.75,50.589764,2/28/2011,1:00:00 PM,2011,2,28,13
2/28/2011 14:00,4496.25,124.25,50.599014,2/28/2011,2:00:00 PM,2011,2,28,14
2/28/2011 15:00,4516.25,122.25,50.591034,2/28/2011,3:00:00 PM,2011,2,28,15
2/28/2011 16:00,4541.25,120.25,50.57698,2/28/2011,4:00:00 PM,2011,2,28,16
2/28/2011 17:00,4506.25,117.25,50.575005,2/28/2011,5:00:00 PM,2011,2,28,17
2/28/2011 18:00,4522.5,115.25,50.572243,2/28/2011,6:00:00 PM,2011,2,28,18
2/28/2011 19:00,4537.5,114,50.565113,2/28/2011,7:00:00 PM,2011,2,28,19
2/28/2011 20:00,4500,112.5,50.566986,2/28/2011,8:00:00 PM,2011,2,28,20
2/28/2011 21:00,4515,109.75,50.564556,2/28/2011,9:00:00 PM,2011,2,28,21
2/28/2011 22:00,4521.25,108.25,50.557693,2/28/2011,10:00:00 PM,2011,2,28,22
2/28/2011 23:00,4516.25,107.75,50.55742,2/28/2011,11:00:00 PM,2011,2,28,23
3/1/2011 0:00,4541.25,104,50.554245,3/1/2011,12:00:00 AM,2011,3,1,0
3/1/2011 1:00,4517.5,104.5,50.55797,3/1/2011,1:00:00 AM,2011,3,1,1
3/1/2011 2:00,4537.5,102,50.559677,3/1/2011,2:00:00 AM,2011,3,1,2
3/1/2011 3:00,4550,99.75,50.56028,3/1/2011,3:00:00 AM,2011,3,1,3
3/1/2011 4:00,4542.5,98,50.565697,3/1/2011,4:00:00 AM,2011,3,1,4
3/1/2011 5:00,4548.75,95.75,50.571976,3/1/2011,5:00:00 AM,2011,3,1,5
3/1/2011 6:00,4591.25,94.75,50.57469,3/1/2011,6:00:00 AM,2011,3,1,6
3/1/2011 7:00,4617.5,93,50.583767,3/1/2011,7:00:00 AM,2011,3,1,7
3/1/2011 8:00,4622.5,90.75,50.601547,3/1/2011,8:00:00 AM,2011,3,1,8
3/1/2011 9:00,4583.75,88.75,50.62253,3/1/2011,9:00:00 AM,2011,3,1,9
3/1/2011 10:00,4581.25,87,50.63679,3/1/2011,10:00:00 AM,2011,3,1,10
3/1/2011 11:00,4635,87,50.635994,3/1/2011,11:00:00 AM,2011,3,1,11
3/1/2011 12:00,4587.5,85.25,50.64552,3/1/2011,12:00:00 PM,2011,3,1,12
3/1/2011 13:00,4531.25,83,50.655895,3/1/2011,1:00:00 PM,2011,3,1,13
3/1/2011 14:00,4492.5,82.25,50.649952,3/1/2011,2:00:00 PM,2011,3,1,14
3/1/2011 15:00,4472.5,80.5,50.62936,3/1/2011,3:00:00 PM,2011,3,1,15
3/1/2011 16:00,4471.25,79.5,50.603077,3/1/2011,4:00:00 PM,2011,3,1,16
3/1/2011 17:00,4497.5,79.75,50.576687,3/1/2011,5:00:00 PM,2011,3,1,17
3/1/2011 18:00,4525,77.75,50.559208,3/1/2011,6:00:00 PM,2011,3,1,18
3/1/2011 19:00,4508.75,75,50.55292,3/1/2011,7:00:00 PM,2011,3,1,19
3/1/2011 20:00,4466.25,75.75,50.555622,3/1/2011,8:00:00 PM,2011,3,1,20
3/1/2011 21:00,4510,74.5,50.544895,3/1/2011,9:00:00 PM,2011,3,1,21
3/1/2011 22:00,4498.75,73,50.53698,3/1/2011,10:00:00 PM,2011,3,1,22
3/1/2011 23:00,4487.5,70,50.536285,3/1/2011,11:00:00 PM,2011,3,1,23
3/2/2011 0:00,4530,70.75,50.531834,3/2/2011,12:00:00 AM,2011,3,2,0
3/2/2011 1:00,4565,69.5,50.53006,3/2/2011,1:00:00 AM,2011,3,2,1
3/2/2011 2:00,4528.75,67.75,50.54345,3/2/2011,2:00:00 AM,2011,3,2,2
3/2/2011 3:00,4525,66.5,50.555588,3/2/2011,3:00:00 AM,2011,3,2,3
3/2/2011 4:00,4561.25,66,50.55738,3/2/2011,4:00:00 AM,2011,3,2,4
3/2/2011 5:00,4535,64,50.562256,3/2/2011,5:00:00 AM,2011,3,2,5
3/2/2011 6:00,4505,62.5,50.572807,3/2/2011,6:00:00 AM,2011,3,2,6
3/2/2011 7:00,4595,62.75,50.566498,3/2/2011,7:00:00 AM,2011,3,2,7
3/2/2011 8:00,4590,61,50.57019,3/2/2011,8:00:00 AM,2011,3,2,8
3/2/2011 9:00,4540,60.25,50.589905,3/2/2011,9:00:00 AM,2011,3,2,9
3/2/2011 10:00,4540,59.5,50.59765,3/2/2011,10:00:00 AM,2011,3,2,10
3/2/2011 11:00,4551.25,57.75,50.595604,3/2/2011,11:00:00 AM,2011,3,2,11
3/2/2011 12:00,4592.5,56.5,50.593327,3/2/2011,12:00:00 PM,2011,3,2,12
3/2/2011 13:00,4600,56.75,50.59771,3/2/2011,1:00:00 PM,2011,3,2,13
3/2/2011 14:00,4527.5,55.25,50.61331,3/2/2011,2:00:00 PM,2011,3,2,14
3/2/2011 15:00,4482.5,54.25,50.61771,3/2/2011,3:00:00 PM,2011,3,2,15
3/2/2011 16:00,4477.5,53.75,50.602592,3/2/2011,4:00:00 PM,2011,3,2,16
3/2/2011 17:00,4520,53,50.57993,3/2/2011,5:00:00 PM,2011,3,2,17
3/2/2011 18:00,4543.75,52,50.56396,3/2/2011,6:00:00 PM,2011,3,2,18
3/2/2011 19:00,4496.25,51.75,50.565895,3/2/2011,7:00:00 PM,2011,3,2,19
3/2/2011 20:00,4493.75,51.75,50.564457,3/2/2011,8:00:00 PM,2011,3,2,20
3/2/2011 21:00,4492.5,50.75,50.555374,3/2/2011,9:00:00 PM,2011,3,2,21
3/2/2011 22:00,4525,51.75,50.54752,3/2/2011,10:00:00 PM,2011,3,2,22
3/2/2011 23:00,4581.25,50.75,50.54101,3/2/2011,11:00:00 PM,2011,3,2,23
3/3/2011 0:00,4527.5,50.25,50.553616,3/3/2011,12:00:00 AM,2011,3,3,0
3/3/2011 1:00,4497.5,48.75,50.566765,3/3/2011,1:00:00 AM,2011,3,3,1
3/3/2011 2:00,4491.25,49.25,50.563305,3/3/2011,2:00:00 AM,2011,3,3,2
3/3/2011 3:00,4478.75,48,50.55574,3/3/2011,3:00:00 AM,2011,3,3,3
3/3/2011 4:00,4532.5,47.5,50.543266,3/3/2011,4:00:00 AM,2011,3,3,4
3/3/2011 5:00,4562.5,46.75,50.537952,3/3/2011,5:00:00 AM,2011,3,3,5
3/3/2011 6:00,4561.25,47.5,50.548645,3/3/2011,6:00:00 AM,2011,3,3,6
3/3/2011 7:00,4591.25,46.75,50.56156,3/3/2011,7:00:00 AM,2011,3,3,7
3/3/2011 8:00,4595,47.25,50.57612,3/3/2011,8:00:00 AM,2011,3,3,8
3/3/2011 9:00,4570,47,50.594875,3/3/2011,9:00:00 AM,2011,3,3,9
3/3/2011 10:00,4573.75,47.5,50.606277,3/3/2011,10:00:00 AM,2011,3,3,10
3/3/2011 11:00,4617.5,47.75,50.611336,3/3/2011,11:00:00 AM,2011,3,3,11
3/3/2011 12:00,4657.5,47.75,50.61823,3/3/2011,12:00:00 PM,2011,3,3,12
3/3/2011 13:00,4571.25,47.5,50.640747,3/3/2011,1:00:00 PM,2011,3,3,13
3/3/2011 14:00,4486.25,48.5,50.65664,3/3/2011,2:00:00 PM,2011,3,3,14
3/3/2011 15:00,4506.25,47.5,50.641407,3/3/2011,3:00:00 PM,2011,3,3,15
3/3/2011 16:00,4550,47.5,50.61411,3/3/2011,4:00:00 PM,2011,3,3,16
3/3/2011 17:00,4557.5,46.5,50.601673,3/3/2011,5:00:00 PM,2011,3,3,17
3/3/2011 18:00,4588.75,46.75,50.599865,3/3/2011,6:00:00 PM,2011,3,3,18
3/3/2011 19:00,4788.75,46.5,50.604088,3/3/2011,7:00:00 PM,2011,3,3,19
3/3/2011 20:00,5111.25,46.25,50.626923,3/3/2011,8:00:00 PM,2011,3,3,20
3/3/2011 21:00,5161.25,46.25,50.728374,3/3/2011,9:00:00 PM,2011,3,3,21
3/3/2011 22:00,5133.75,46,50.87081,3/3/2011,10:00:00 PM,2011,3,3,22
3/3/2011 23:00,5117.5,46.25,50.988556,3/3/2011,11:00:00 PM,2011,3,3,23
3/4/2011 0:00,5057.5,44.75,51.075584,3/4/2011,12:00:00 AM,2011,3,4,0
3/4/2011 1:00,5020,44.75,51.131084,3/4/2011,1:00:00 AM,2011,3,4,1
3/4/2011 2:00,5023.75,44.75,51.15898,3/4/2011,2:00:00 AM,2011,3,4,2
3/4/2011 3:00,5063.75,44.75,51.17395,3/4/2011,3:00:00 AM,2011,3,4,3
3/4/2011 4:00,5086.25,44.5,51.187588,3/4/2011,4:00:00 AM,2011,3,4,4
3/4/2011 5:00,5071.25,44,51.21135,3/4/2011,5:00:00 AM,2011,3,4,5
3/4/2011 6:00,5095,44,51.227474,3/4/2011,6:00:00 AM,2011,3,4,6
3/4/2011 7:00,5061.25,44.25,51.247276,3/4/2011,7:00:00 AM,2011,3,4,7
3/4/2011 8:00,5088.75,43.75,51.256332,3/4/2011,8:00:00 AM,2011,3,4,8
3/4/2011 9:00,5038.75,43.25,51.267982,3/4/2011,9:00:00 AM,2011,3,4,9
3/4/2011 10:00,5058.75,43,51.27079,3/4/2011,10:00:00 AM,2011,3,4,10
3/4/2011 11:00,4995,43.25,51.270866,3/4/2011,11:00:00 AM,2011,3,4,11
3/4/2011 12:00,4920,42.75,51.26813,3/4/2011,12:00:00 PM,2011,3,4,12
3/4/2011 13:00,4927.5,43,51.24599,3/4/2011,1:00:00 PM,2011,3,4,13
3/4/2011 14:00,4921.25,42.75,51.217117,3/4/2011,2:00:00 PM,2011,3,4,14
3/4/2011 15:00,4841.25,42,51.195118,3/4/2011,3:00:00 PM,2011,3,4,15
3/4/2011 16:00,4793.75,41.5,51.1702,3/4/2011,4:00:00 PM,2011,3,4,16
3/4/2011 17:00,4838.75,41.5,51.127872,3/4/2011,5:00:00 PM,2011,3,4,17
3/4/2011 18:00,4808.75,40.75,51.09461,3/4/2011,6:00:00 PM,2011,3,4,18
3/4/2011 19:00,4775,40.5,51.070263,3/4/2011,7:00:00 PM,2011,3,4,19
3/4/2011 20:00,4746.25,40,51.044,3/4/2011,8:00:00 PM,2011,3,4,20
3/4/2011 21:00,4728.75,39,51.013905,3/4/2011,9:00:00 PM,2011,3,4,21
3/4/2011 22:00,4717.5,40.5,50.984085,3/4/2011,10:00:00 PM,2011,3,4,22
3/4/2011 23:00,4707.5,38.5,50.955044,3/4/2011,11:00:00 PM,2011,3,4,23
3/5/2011 0:00,4681.25,39.75,50.931465,3/5/2011,12:00:00 AM,2011,3,5,0
3/5/2011 1:00,4655,38.75,50.905533,3/5/2011,1:00:00 AM,2011,3,5,1
3/5/2011 2:00,4595,38.5,50.882008,3/5/2011,2:00:00 AM,2011,3,5,2
3/5/2011 3:00,4605,38.5,50.847225,3/5/2011,3:00:00 AM,2011,3,5,3
3/5/2011 4:00,4546.25,39.5,50.81364,3/5/2011,4:00:00 AM,2011,3,5,4
3/5/2011 5:00,4497.5,38.5,50.78172,3/5/2011,5:00:00 AM,2011,3,5,5
3/5/2011 6:00,4532.5,37,50.73772,3/5/2011,6:00:00 AM,2011,3,5,6
3/5/2011 7:00,4566.25,38,50.696953,3/5/2011,7:00:00 AM,2011,3,5,7
3/5/2011 8:00,4552.5,37.25,50.675873,3/5/2011,8:00:00 AM,2011,3,5,8
3/5/2011 9:00,4551.25,37,50.664043,3/5/2011,9:00:00 AM,2011,3,5,9
3/5/2011 10:00,4540,36.5,50.651756,3/5/2011,10:00:00 AM,2011,3,5,10
3/5/2011 11:00,4478.75,37.5,50.64341,3/5/2011,11:00:00 AM,2011,3,5,11
3/5/2011 12:00,4430,35.25,50.625336,3/5/2011,12:00:00 PM,2011,3,5,12
3/5/2011 13:00,4368.75,35,50.596016,3/5/2011,1:00:00 PM,2011,3,5,13
3/5/2011 14:00,4327.5,34.75,50.55399,3/5/2011,2:00:00 PM,2011,3,5,14
3/5/2011 15:00,4278.75,34.5,50.50533,3/5/2011,3:00:00 PM,2011,3,5,15
3/5/2011 16:00,4260,33.75,50.45171,3/5/2011,4:00:00 PM,2011,3,5,16
3/5/2011 17:00,4256.25,33.25,50.39772,3/5/2011,5:00:00 PM,2011,3,5,17
3/5/2011 18:00,4253.75,33,50.350956,3/5/2011,6:00:00 PM,2011,3,5,18
3/5/2011 19:00,4248.75,33,50.312805,3/5/2011,7:00:00 PM,2011,3,5,19
3/5/2011 20:00,4222.5,32.5,50.283302,3/5/2011,8:00:00 PM,2011,3,5,20
3/5/2011 21:00,4210,32,50.255688,3/5/2011,9:00:00 PM,2011,3,5,21
3/5/2011 22:00,4210,31.25,50.227352,3/5/2011,10:00:00 PM,2011,3,5,22
3/5/2011 23:00,4191.25,30.5,50.20241,3/5/2011,11:00:00 PM,2011,3,5,23
3/6/2011 0:00,4156.25,30,50.181507,3/6/2011,12:00:00 AM,2011,3,6,0
3/6/2011 1:00,4138.75,30,50.156258,3/6/2011,1:00:00 AM,2011,3,6,1
3/6/2011 2:00,4135,30,50.128624,3/6/2011,2:00:00 AM,2011,3,6,2
3/6/2011 3:00,4100,30,50.10054,3/6/2011,3:00:00 AM,2011,3,6,3
