Date,ELEANOR_IN,month,sin_doy,cos_doy,CHERRY_IN,Previous_Day_Flow,Previous_Week_Flow,Previous_Day_Flow_CHERRY,Previous_Week_Flow_CHERRY,Temperature,Precipitation,Previous_Day_Precip,Previous_Three_Day_Precip,ELEANOR_OUT,ELEANOR_POOL
8/12/1989,4.6825,8,-0.54,0.84,15.0517975,38.09,298.78,122.2680875,951.292575,58.184,0,-7.33E-17,0.004144521,19,26284.1625
8/13/1989,4.51,8,0.42,0.91,14.53910625,36.665,287.995,118.0941,919.279875,61.3505,0,-7.33E-17,1.67E-16,19,26253.58625
8/14/1989,4.35,8,0.99,0.14,14.04562375,35.36,277.635,114.0800875,888.325725,63.26675,0,-7.33E-17,1.67E-16,19,26222.6725
8/15/1989,4.19,8,0.65,-0.76,13.56997,34.08,267.6,110.213225,858.277575,63.3155,0,-7.33E-17,1.67E-16,19,26191.4425
8/16/1989,4.03,8,-0.29,-0.96,13.1110975,32.8,257.7075,106.484125,828.9362125,60.779,0,-7.33E-17,1.67E-16,19,26159.90375
8/17/1989,3.8875,8,-0.96,-0.28,12.668165,31.59,248.15,102.8853875,800.6451,57.60425,0,-7.33E-17,1.67E-16,19,26128.0675
8/18/1989,3.745,8,-0.75,0.66,12.24043125,30.4525,239.0375,99.41081375,773.4358,56.477,0,-7.33E-17,1.67E-16,19,26095.94875
8/19/1989,3.61,8,0.15,0.99,11.827105,29.35,230.2975,96.05411375,747.22185,56.89475,0,-7.33E-17,1.67E-16,19,26063.555
8/20/1989,3.4775,8,0.91,0.41,11.4281075,28.2825,221.915,92.81212625,721.93985,56.636,0,-7.33E-17,1.67E-16,19,26030.89625
8/21/1989,3.3525,8,0.84,-0.55,11.042705,27.2525,213.8075,89.68185375,697.541625,56.639,0,-7.33E-17,1.67E-16,19,25997.98375
8/22/1989,3.23,8,-0.01,-1,10.6703275,26.2625,205.99,86.65754875,673.98595,56.2745,0,-7.33E-17,1.67E-16,19,25964.8225
8/23/1989,3.1125,8,-0.85,-0.53,10.310525,25.3075,198.4975,83.7354025,651.2372125,51.68825,0,-7.33E-17,1.67E-16,19,25931.43125
8/24/1989,3,8,-0.91,0.42,9.96287525,24.39,191.2975,80.91194,629.2637875,48.851,0,-7.33E-17,1.67E-16,19,25897.81125
8/25/1989,2.8925,8,-0.13,0.99,9.62696,23.52,184.365,78.18380875,608.036775,51.7205,0,-7.33E-17,1.67E-16,19,25863.9675
8/26/1989,2.7875,8,0.76,0.65,9.302383875,22.6675,177.6825,75.547775,587.53045,54.446,0,-7.33E-17,1.67E-16,19,25829.91625
8/27/1989,2.685,8,0.96,-0.29,8.988762125,21.83,171.23,73.00070875,567.7190375,56.52875,0,-7.33E-17,1.67E-16,19,25795.65875
8/28/1989,2.585,8,0.27,-0.96,8.68572325,21.03,165.0075,70.53959875,548.5767875,59.96225,0,-7.33E-17,1.67E-16,19,25761.20625
8/29/1989,2.495,8,-0.66,-0.75,8.39290925,20.275,159.02,68.16152875,530.080775,58.12025,0,-7.33E-17,1.67E-16,19,25726.565
8/30/1989,2.4025,8,-0.99,0.15,8.1099735,19.5425,153.255,65.86369125,512.20905,51.19625,0,-7.33E-17,1.67E-16,19,25691.7425
8/31/1989,2.3175,8,-0.4,0.91,7.83658175,18.8375,147.7025,63.64337,494.9404625,53.34875,0,-7.33E-17,1.67E-16,19,25656.7425
9/1/1989,2.23,9,0.84,0.54,7.572411625,18.135,142.3175,61.49793875,478.2546,55.496,0,-7.33E-17,1.67E-16,19,25621.575
9/2/1989,2.15,9,0.91,-0.42,7.317151,17.48,137.13,59.42487125,462.1317125,56.61725,0,-7.33E-17,1.67E-16,10.25,25594.9175
9/3/1989,2.07,9,0.14,-0.99,7.070498875,16.84,132.14,57.4217225,446.552725,58.21775,0,-7.33E-17,1.67E-16,97.125,25528.63625
9/4/1989,2,9,-0.76,-0.65,6.8321645,16.25,127.36,55.48612125,431.49925,59.37125,0,-7.33E-17,1.67E-16,207,25167.175
9/5/1989,1.9275,9,-0.96,0.28,6.6018665,15.6625,122.7475,53.61579125,416.9535125,59.123,0,-7.33E-17,1.67E-16,207,24757.975
9/6/1989,1.855,9,-0.28,0.96,6.37933375,15.0925,118.2975,51.8085275,402.8983375,56.64725,0,-7.33E-17,1.67E-16,207,24348.7475
9/7/1989,1.7875,9,0.66,0.75,6.16430425,14.5375,113.9975,50.06219875,389.317175,49.66025,0,-7.33E-17,1.67E-16,207,23939.20375
9/8/1989,1.725,9,0.99,-0.15,5.956524875,14.0175,109.88,48.37475125,376.1939875,51.7025,0,-7.33E-17,1.67E-16,207,23529.5625
9/9/1989,1.66,9,0.41,-0.91,5.755750375,13.5025,105.9025,46.744195,363.5133,54.90275,0,-7.33E-17,1.67E-16,207,23120.175
9/10/1989,1.6025,9,-0.54,-0.84,5.561744625,13.0175,102.08,45.16861125,351.2601875,55.84925,0,-7.33E-17,1.67E-16,207,22710.975
9/11/1989,1.5425,9,-1,0,5.37427925,12.55,98.38,43.646145,339.4202125,55.748,0,-7.33E-17,1.67E-16,204.75,22303.74375
9/12/1989,1.49,9,-0.54,0.84,5.193133625,12.1075,94.825,42.17500125,327.9794375,55.085,0,-7.33E-17,1.67E-16,204,21900.59
9/13/1989,1.435,9,0.42,0.91,5.018094375,11.6625,91.395,40.75345375,316.9243625,56.37125,0,-7.33E-17,1.67E-16,204,21497.55
9/14/1989,1.3825,9,0.99,0.14,4.848956125,11.25,88.1075,39.3798275,306.242,57.8495,0,-7.33E-17,1.67E-16,204,21094.51
9/15/1989,1.33,9,0.65,-0.76,4.68730225,10.8275,84.9175,38.0545825,295.921825,58.70975,0,-7.33E-17,1.67E-16,203.375,20691.665
9/16/1989,1.2975,9,-0.29,-0.96,4.7609235,10.4425,81.8575,37.28378125,286.4614125,56.36675,0.056804459,0.069153259,0.069153259,200.5,20292.91875
9/17/1989,58.4775,9,-0.96,-0.28,268.5033375,171.11,239.95,890.9772825,1132.27,44.2865,0.046087599,0.609196225,0.678349488,257.625,19895.81875
9/18/1989,135.53,9,-0.75,0.66,401.9296875,897.2675,1124.6675,3104.34825,4192.972125,36.64625,0.023408794,0.23122645,0.909575988,334.625,19498.71875
9/19/1989,164.5275,9,0.15,0.99,397.1038375,1227.4825,2340.0425,3188.405875,7339.202875,41.86775,0.009637468,0.154878843,0.995301638,364,19101.61875
9/20/1989,135.275,9,0.91,0.41,314.92945,1209.755,3538.135,2850.563,10149.01175,47.921,0,0.02305178,0.409157075,334.375,18704.57375
9/21/1989,108.3425,9,0.84,-0.55,249.3558625,948.3025,4475.1875,2186.816875,12296.45,54.05675,0,-7.08E-17,0.17793063,307.5,18307.685
9/22/1989,95.86,9,-0.01,-1,221.306425,806.475,5270.835,1871.909375,14130.30375,57.293,0,-7.08E-17,0.02305178,295,17910.805
9/23/1989,87.775,9,-0.85,-0.53,192.487575,726.6975,5987.09,1628.353375,15721.375,58.80425,0,-7.08E-17,1.67E-16,286.875,17513.925
9/24/1989,84.34,9,-0.91,0.42,178.4658125,684.55,6500.53,1469.713,16300.11,56.96075,0,-7.08E-17,1.67E-16,282.375,17117.27875
9/25/1989,83.2675,9,-0.13,0.99,172.4072375,668.9075,6272.17,1396.86175,14592.62375,54.43775,0,-7.08E-17,1.67E-16,273,16732.3025
9/26/1989,83.1425,9,0.76,0.65,170.1592625,665.2625,5709.95,1367.59425,12771.81375,51.49625,0,-7.08E-17,1.67E-16,273,16353.68375
9/27/1989,83.1625,9,0.96,-0.29,169.1984875,665.3275,5165.5225,1356.950375,11278.2,52.02725,0,-7.08E-17,1.67E-16,273,15975.065
9/28/1989,82.505,9,0.27,-0.96,166.81545,662.865,4880.085,1343.0045,10434.38625,51.33425,0.02940781,0.132335145,0.132335158,272.375,15596.4425
9/29/1989,104.9025,9,-0.66,-0.75,503.7233,724.16,4797.77,2428.28075,10990.75875,50.43275,0.026701119,0.234662688,0.366997825,294.75,15217.82375
9/30/1989,114.12,9,-0.99,0.15,616.53655,924.5075,4995.58,5077.99025,14440.395,42.66725,0.005413386,0.106233826,0.473231663,137.125,15004.85
10/1/1989,102.565,10,0.84,0.54,449.7197,860.015,5171.045,4150.653625,17121.335,46.877,0,0.018946851,0.359843375,101.5,15004.85
10/2/1989,93.985,10,0.91,-0.42,342.9492875,779.7975,5281.935,3083.361,18807.83375,42.79625,0,-7.30E-17,0.125180684,92.875,15004.85
10/3/1989,87.89,10,0.14,-0.99,276.9348875,723.2425,5339.915,2426.084,19866.32375,39.53,0,-7.30E-17,0.018946851,87,15004.85
10/4/1989,83.18,10,-0.76,-0.65,235.22605,681.2725,5355.86,2015.72725,20525.1025,41.48525,0,-7.30E-17,1.67E-16,82.125,15004.85
10/5/1989,79.1925,10,-0.96,0.28,207.8654625,647.1775,5340.1725,1751.58025,20933.6775,47.54975,0,-7.30E-17,1.67E-16,78.125,15004.85
10/6/1989,75.5525,10,-0.28,0.96,188.9231875,617,5233.0125,1573.536875,20078.9325,48.52925,0,-7.30E-17,1.67E-16,74.5,15004.85
10/7/1989,72.0725,10,0.66,0.75,174.8727125,588.6975,4897.2025,1445.76175,16446.705,50.08175,0,-7.30E-17,1.67E-16,71.125,15004.85
10/8/1989,68.6525,10,0.99,-0.15,163.639675,561.1775,4598.365,1347.057625,13643.1075,53.66975,0,-7.30E-17,1.67E-16,67.625,15004.85
10/9/1989,65.2575,10,0.41,-0.91,153.960575,533.9275,4352.495,1264.9905,11824.73875,54.7385,0,-7.30E-17,1.67E-16,64.25,15004.85
10/10/1989,61.7025,10,-0.54,-0.84,142.8863875,506.055,4135.3075,1181.107125,10579.76,55.9175,0,-7.30E-17,1.67E-16,60.625,15004.85
10/11/1989,58.4125,10,-1,0,135.4338875,478.7425,3932.7775,1108.722625,9672.756875,52.46225,0,-7.30E-17,1.67E-16,57.375,15004.85
10/12/1989,55.1675,10,-0.54,0.84,128.4220125,452.6725,3738.2725,1051.936375,8973.11275,51.77375,0,-7.30E-17,1.67E-16,54.25,15004.85
10/13/1989,51.9725,10,0.42,0.91,121.4265375,426.915,3548.1875,995.8575875,8395.43375,47.87225,0,-7.30E-17,1.67E-16,51,15004.85
10/14/1989,48.86,10,0.99,0.14,114.527625,401.7175,3361.2075,940.2807,7889.9525,50.354,0,-7.30E-17,1.67E-16,47.875,15004.85
10/15/1989,45.855,10,0.65,-0.76,107.7904625,377.285,3177.315,885.77905,7428.674,44.54075,0,-7.30E-17,1.67E-16,44.875,15004.85
10/16/1989,42.965,10,-0.29,-0.96,101.2665025,353.74,2997.1275,832.8116,6996.495,46.3355,0,-7.30E-17,1.67E-16,41.875,15004.85
10/17/1989,40.205,10,-0.96,-0.28,94.9948225,331.2175,2822.29,781.7334,6597.12125,49.841,0,-7.30E-17,1.67E-16,39.125,15004.85
10/18/1989,37.5875,10,-0.75,0.66,89.00361375,309.77,2653.3175,732.8068875,6221.205375,52.8545,0,-7.30E-17,1.67E-16,36.5,15004.85
10/19/1989,35.1125,10,0.15,0.99,83.3116425,289.4725,2490.1175,686.2142375,5855.4835,52.9415,0,-7.30E-17,1.67E-16,34.125,15004.85
10/20/1989,32.7825,10,0.91,0.41,77.929965,270.31,2333.5125,642.069375,5501.69525,48.00275,0.003531824,0.015893208,0.015893208,31.75,15004.85
10/21/1989,30.6025,10,0.84,-0.55,72.87340875,252.355,2184.15,600.460625,5161.87525,37.874,0.012032482,0.051730161,0.067623369,29.625,15004.85
10/22/1989,28.57,10,-0.01,-1,68.138445,235.5775,2042.4425,561.481325,4837.577375,36.6845,0.009555446,0.091196684,0.15882005,27.5,15004.85
10/23/1989,58.3275,10,-0.85,-0.53,131.5228088,267.415,1956.1175,628.6474375,4633.413375,37.83875,0.077121065,0.21087262,0.353799463,57.25,15004.85
10/24/1989,352.72,10,-0.91,0.42,584.441825,1764.35,3389.25,3168.440625,7020.12025,35.36,0.080109913,0.794906238,1.096975513,351.625,15004.85
10/25/1989,360.6575,10,-0.13,0.99,530.69555,3073.79,6153.27,4693.637125,10980.9505,29.32175,0.021471456,0.430839538,1.436618375,359.625,15004.85
10/26/1989,238.805,10,0.76,0.65,355.3355875,2303.8475,8167.645,3406.613,13701.34875,25.6955,0.00011647,0.035663147,1.261408838,237.875,15004.85
10/27/1989,164.2275,10,0.96,-0.29,248.001825,1549.395,9446.73,2323.688625,15382.96875,32.95775,0,0.000407645,0.466910325,163.125,15004.85
10/28/1989,120.6975,10,0.27,-0.96,184.5501,1101.3425,10295.7175,1675.27475,16457.78375,35.258,0,-6.04E-17,0.036070793,120,15004.85
10/29/1989,96.7325,10,-0.66,-0.75,148.701425,847.925,10908.065,1300.9465,17197.24625,36.32825,0,-6.04E-17,0.000407645,95.75,15004.85
10/30/1989,85.1025,10,-0.99,0.15,130.0804125,714.18,11354.83,1095.726625,17664.32625,38.45,0,-6.04E-17,1.59E-16,84,15004.85
10/31/1989,81.095,10,-0.4,0.91,124.0524375,660.5325,10251.0125,1007.162325,15503.05,40.84625,0,-6.04E-17,1.59E-16,80.125,15004.85
11/1/1989,81.0425,11,0.84,0.54,124.0010875,644.4125,7821.635,990.15675,11799.57,39.836,0,-6.04E-17,1.59E-16,80,15004.85
11/2/1989,85.95,11,0.91,-0.42,128.6235125,668.625,6186.4125,1008.65475,9401.609875,41.78825,0,-6.04E-17,1.59E-16,85,15004.85
11/3/1989,90.9175,11,0.14,-0.99,138.2636125,711.8875,5348.905,1067.7955,8145.717,41.6105,0,-6.04E-17,1.59E-16,90,15004.85
11/4/1989,101.4325,11,-0.76,-0.65,169.768275,760.1675,5007.73,1217.48875,7687.93075,46.48925,0,-6.04E-17,1.59E-16,100.375,15004.85
11/5/1989,128.66,11,-0.96,0.28,208.942075,950.8725,5110.6775,1585.9485,7972.93275,41.3915,0,-6.04E-17,1.59E-16,127.75,15004.85
11/6/1989,126.2075,11,-0.28,0.96,196.681225,1018.8925,5415.39,1610.89375,8488.1,36.92,0,-6.04E-17,1.59E-16,125.125,15004.85
11/7/1989,125.5075,11,0.66,0.75,192.0241625,1007.4525,5762.31,1549.020125,9029.957625,38.231,0,-6.04E-17,1.59E-16,124.5,15004.85
11/8/1989,124.715,11,0.99,-0.15,192.8868,999.66,6117.5575,1533.266375,9573.067375,38.97425,0,-6.04E-17,1.59E-16,124,15004.85
11/9/1989,124.6425,11,0.41,-0.91,210.1737125,997.23,6446.1625,1597.915875,10162.329,45.3665,0,-6.04E-17,1.59E-16,124,15004.85
11/10/1989,126.02,11,-0.54,-0.84,274.8813375,999.265,6733.54,1936.901125,11031.43375,49.3325,0,-6.04E-17,1.59E-16,125.25,15004.85
11/11/1989,135.6125,11,-1,0,351.5819875,1049.8,7023.1725,2612.28775,12426.2325,50.45525,0,-6.04E-17,1.59E-16,134.75,15004.85
11/12/1989,143.515,11,-0.54,0.84,344.342875,1126.6225,7198.9225,2795.242,13635.5275,46.577,0,-6.04E-17,1.59E-16,142.625,15004.85
11/13/1989,140.995,11,0.42,0.91,320.1644,1141.16,7321.19,2641.621625,14666.25375,42.764,0,-6.04E-17,1.59E-16,140.375,15004.85
11/14/1989,134.005,11,0.99,0.14,306.9046375,1095.6225,7409.36,2484.17725,15601.4125,43.3535,0,-6.04E-17,1.59E-16,133,15004.85
11/15/1989,128.5725,11,0.65,-0.76,306.079325,1046.36,7456.06,2469.14825,16537.295,43.994,0,-6.04E-17,1.59E-16,127.625,15004.85
11/16/1989,125.055,11,-0.29,-0.96,288.0669875,1011.5725,7470.4025,2361.91775,17301.29625,46.4345,0,-6.04E-17,1.59E-16,124,15004.85
11/17/1989,122.2075,11,-0.96,-0.28,276.4938875,987.8475,7458.985,2249.561875,17613.95625,45.149,0,-6.04E-17,1.59E-16,121.25,15004.85
11/18/1989,118.99,11,-0.75,0.66,267.9938625,962.79,7371.975,2172.442,17174.11125,42.374,0,-6.04E-17,1.59E-16,117.875,15004.85
11/19/1989,118.0475,11,0.15,0.99,260.6434875,944.375,7189.7275,2110.55675,16489.425,46.63925,0,-6.04E-17,1.59E-16,117.125,15004.85
11/20/1989,120.02,11,0.91,0.41,253.305675,959.28,7007.8475,2052.443875,15900.2475,50.5055,0,-6.04E-17,1.59E-16,119.125,15004.85
11/21/1989,113.3975,11,0.84,-0.55,245.3697625,930.26,6842.485,1991.318625,15407.3875,48.08225,0,-6.04E-17,1.59E-16,112.375,15004.85
11/22/1989,107.6025,11,-0.01,-1,237.4518375,880.5875,6676.7125,1926.154125,14864.39375,47.2925,0,-6.04E-17,1.59E-16,106.625,15004.85
11/23/1989,102.445,11,-0.85,-0.53,233.6452625,837.28,6502.42,1879.123375,14381.60125,40.97675,0.001277887,0.005750492,0.005750492,101.5,15004.85
11/24/1989,97.6575,11,-0.91,0.42,246.8065875,797.835,6312.4075,1892.8295,14024.86875,37.9055,0.012206365,0.048906944,0.05465743,96.75,15004.85
11/25/1989,112.0525,11,-0.13,0.99,410.9513625,787.535,6137.1525,2504.66875,14357.09625,30.953,0.06988681,0.225266175,0.279923613,111,15004.85
11/26/1989,275.6175,11,0.76,0.65,770.9069625,1694.255,6887.0325,5257.371375,17503.91125,27.464,0.041302498,0.648282588,0.922455725,274.625,15004.85
11/27/1989,212.6625,11,0.96,-0.29,569.4409625,1958.5475,7886.3,5269.851625,20721.31625,21.974,0.000990814,0.072154656,0.945703438,211.5,15004.85
11/28/1989,160.1775,11,0.27,-0.96,428.7861375,1448.16,8404.2,3877.17075,22607.17,27.71225,0,0.004954069,0.7253913,159.25,15004.85
11/29/1989,128.275,11,-0.66,-0.75,342.5397625,1127.6725,8651.285,3015.339125,23696.3575,33.08525,0,-4.29E-17,0.077108722,127.25,15004.85
11/30/1989,108.4725,11,-0.99,0.15,289.00515,930.7525,8744.7575,2481.996125,24299.22875,34.73525,0,-4.29E-17,0.004954069,62,15049.78375
12/1/1989,95.92,12,0.84,0.54,255.7670625,807.7675,8754.69,2152.0695,24558.46875,34.61975,0,-4.29E-17,1.51E-16,43,15152.48875
12/2/1989,88.6325,12,0.91,-0.42,237.8909375,731.6875,8698.8425,1955.516625,24009.31625,40.2845,0,-4.29E-17,1.51E-16,35.75,15255.19375
12/3/1989,84.21,12,0.14,-0.99,231.854275,686.2925,7690.88,1868.564,20620.50625,41.44175,0,-4.29E-17,1.51E-16,31.625,15357.89875
12/4/1989,87.795,12,-0.76,-0.65,235.4685375,682.12,6414.4525,1866.110875,17216.7675,43.07075,0,-4.29E-17,1.51E-16,35.125,15460.60375
12/5/1989,100.08,12,-0.96,0.28,245.35,755.285,5721.5775,1925.7245,15265.3225,43.598,0,-4.29E-17,1.51E-16,47.25,15563.30625
12/6/1989,107.4425,12,-0.28,0.96,251.284325,842.9275,5436.8325,1995.040625,14245.0225,38.6465,0,-4.29E-17,1.51E-16,54.625,15666.01125
12/7/1989,112.505,12,0.66,0.75,270.8416125,872.2325,5378.3125,2065.36675,13828.39,42.28175,0,-4.29E-17,1.51E-16,59.875,15768.7175
12/8/1989,125.5075,12,0.99,-0.15,308.0517625,968.0225,5538.5675,2372.3835,14048.70625,42.1775,0,-4.29E-17,1.51E-16,72.75,15871.4225
12/9/1989,125.875,12,0.41,-0.91,304.7461,1006.295,5813.175,2447.979625,14541.17,38.4965,0,-4.29E-17,1.51E-16,73,15974.12625
12/10/1989,126.85,12,-0.54,-0.84,304.3887,1011.0125,6137.895,2435.451625,15108.05625,37.40975,0,-4.29E-17,1.51E-16,74.125,16076.83125
12/11/1989,128.0675,12,-1,0,304.925575,1020.335,6476.11,2437.435125,15679.38125,35.471,0,-4.29E-17,1.51E-16,75.375,16179.53625
12/12/1989,129.0175,12,-0.54,0.84,306.36385,1028.985,6749.81,2444.17675,16197.83625,38.4035,0,-4.29E-17,1.51E-16,76.25,16282.24125
12/13/1989,129.545,12,0.42,0.91,308.9515875,1034.83,6941.7125,2462.593875,16665.3875,39.65975,0,-4.29E-17,1.51E-16,77,16384.94625
12/14/1989,129.3025,12,0.99,0.14,309.1378,1035.93,7105.41,2475.72,17075.74,38.08625,0,-4.29E-17,1.51E-16,76.5,16487.6525
12/15/1989,128.35,12,0.65,-0.76,307.3314,1030.2775,7167.665,2464.453625,17167.81125,40.40375,0,-4.29E-17,1.51E-16,75.5,16590.35625
12/16/1989,126.66,12,-0.29,-0.96,304.248325,1020.2225,7181.5925,2447.58825,17167.42,38.2325,0,-4.29E-17,1.51E-16,73.875,16693.06125
12/17/1989,123.895,12,-0.96,-0.28,298.5129375,1001.2975,7171.8775,2409.143375,17141.1075,35.49125,0,-4.29E-17,1.51E-16,71.125,16795.76625
12/18/1989,120.475,12,-0.75,0.66,291.3284375,976.1825,7127.725,2356.734875,17060.41,32.8685,0,-4.29E-17,1.51E-16,67.625,16898.47125
12/19/1989,116.5625,12,0.15,0.99,283.047575,946.435,7045.175,2293.890875,16910.12375,33.12425,0,-4.29E-17,1.51E-16,62.375,17002.27375
12/20/1989,112.275,12,0.91,0.41,273.8167,913.4425,6923.7875,2223.468125,16671,36.13625,0,-4.29E-17,1.51E-16,57,17109.6625
12/21/1989,107.6825,12,0.84,-0.55,263.7336375,877.7075,6765.565,2145.651,16340.93125,37.496,0,-4.29E-17,1.51E-16,52.375,17217.32
12/22/1989,102.87,12,-0.01,-1,253.0057,839.91,6575.1975,2061.949625,15938.425,39.00425,0,-4.29E-17,1.51E-16,47.625,17324.9775
12/23/1989,97.9475,12,-0.85,-0.53,241.8546,800.8075,6355.7825,1974.026625,15464.865,40.82225,0,-4.29E-17,1.51E-16,42.75,17432.63625
12/24/1989,93.4125,12,-0.91,0.42,231.7802125,762.3675,6116.8525,1886.85475,14942.575,42.48575,0,-4.29E-17,1.51E-16,38.25,17540.29375
12/25/1989,89.465,12,-0.13,0.99,223.6468,729.515,5870.185,1817.599375,14403.44,42.90725,0,-4.29E-17,1.51E-16,34.25,17647.9525
12/26/1989,85.555,12,0.76,0.65,215.5273375,698.06,5621.81,1752.460625,13862.00875,41.3675,0,-4.29E-17,1.51E-16,30.25,17755.61
12/27/1989,81.6275,12,0.96,-0.29,207.1727875,667.175,5375.5425,1688.09875,13326.6425,39.302,0,-4.29E-17,1.51E-16,26.5,17863.2675
12/28/1989,77.4725,12,0.27,-0.96,197.858875,634.305,5132.14,1615.640625,12796.62875,28.7165,0,-4.29E-17,1.51E-16,22,17970.92625
12/29/1989,73.4475,12,-0.66,-0.75,188.728225,601.5375,4893.7675,1541.47925,12276.15875,28.2965,0,-4.29E-17,1.51E-16,18,18078.58375
12/30/1989,69.6075,12,-0.99,0.15,179.991975,570.1775,4663.1375,1470.293125,11772.425,34.781,0,-4.29E-17,1.51E-16,14.5,18186.24125
12/31/1989,65.9375,12,-0.4,0.91,171.81745,540.24,4441.01,1402.05575,11287.6275,37.34075,0,-4.29E-17,1.51E-16,18.375,18286.26125
1/1/1990,65.3625,1,0.84,0.54,182.9773375,516.4375,4227.9325,1413.78925,10883.8175,29.1365,0.019824474,0.066632266,0.066632266,12.25,18383.04
1/2/1990,74.985,1,0.91,-0.42,179.62315,577.9675,4107.84,1467.14125,10598.4975,22.7915,0.016002297,0.193007888,0.259640188,20.875,18488.27125
1/3/1990,66.045,1,0.14,-0.99,163.4731125,559.1925,3999.8575,1361.550375,10271.94875,21.1955,0,0.026973994,0.2866142,11.875,18593.50625
1/4/1990,59.23,1,-0.76,-0.65,150.9676,496.3525,3861.905,1249.601625,9905.909625,26.0165,0,-4.29E-17,0.219981888,5.375,18698.66
1/5/1990,54.505,1,-0.96,0.28,142.3288875,450.57,3710.9375,1164.063625,9528.494625,31.5725,0,-4.29E-17,0.026973994,4,18799.98875
1/6/1990,53.2,1,-0.28,0.96,138.7034,428.4025,3569.1625,1122.18725,9180.389125,35.29325,0,-4.29E-17,1.51E-16,4,18896.2825
1/7/1990,55.59,1,0.66,0.75,148.2955,430.3575,3459.28,1128.27675,8906.61,33.4205,0.006476378,0.023119163,0.023119163,4,18993.07125
1/8/1990,63.085,1,0.99,-0.15,163.980275,483.7475,3426.59,1287.262625,8780.08375,35.77475,0.003380905,0.053616209,0.076735375,4,19103.08625
1/9/1990,63.66,1,0.41,-0.91,154.737775,505.6375,3354.26,1263.06,8576.0025,38.54375,0,0.002122893,0.07885827,4,19218.52875
1/10/1990,67.75,1,-0.54,-0.84,156.4008,525.865,3320.9325,1237.625,8452.076875,42.79625,0,-4.31E-17,0.055739104,13.125,19330.44125
1/11/1990,72.43,1,-1,0,163.9622625,564.1775,3388.7575,1288.68325,8491.158375,41.67125,0,-4.31E-17,0.002122893,18.5,19435.73125
1/12/1990,112.1425,1,-0.54,0.84,235.117075,656.5325,3594.72,1443.20825,8770.302875,35.61425,0.043123346,0.065072359,0.065072359,57.875,19541.02375
1/13/1990,310.3525,1,0.42,0.91,510.904825,1901.83,5068.1475,3341.840375,10989.95588,31.14425,0.05587106,0.570532763,0.635605113,256,19646.315
1/14/1990,243.4475,1,0.99,0.14,427.633675,2222.0675,6859.8575,3754.048375,13615.72625,26.504,0.023758203,0.294620813,0.93022595,189.375,19751.6075
1/15/1990,185.385,1,0.65,-0.76,352.468625,1666.81,8042.92,3021.278875,15349.7425,23.2835,0.016081037,0.096172825,0.961326388,131.375,19856.8975
1/16/1990,150.755,1,-0.29,-0.96,342.383575,1315.4925,8852.775,2810.605875,16897.2925,22.96775,0.027532807,0.171208563,0.562002225,96.75,19962.19
1/17/1990,130.0625,1,-0.96,-0.28,285.9439875,1106.07,9432.98,2469.928875,18129.595,18.52175,0.013505575,0.196783263,0.464164663,76,20067.48125
1/18/1990,117.4175,1,-0.75,0.66,250.6746625,979.695,9848.4975,2118.035875,18958.94625,20.8025,0,0.044585718,0.41257755,63.25,20172.77375
1/19/1990,109.32,1,0.15,0.99,228.3811,900.6975,10092.6625,1898.64775,19414.385,21.39575,0,-1.77E-17,0.241368963,55.125,20278.065
1/20/1990,103.705,1,0.91,0.41,213.4541,848.1625,9038.995,1756.390625,17828.9375,21.57125,0,-1.77E-17,0.044585718,49.625,20383.3575
1/21/1990,99.3375,1,0.84,-0.55,202.502675,809.44,7626.3675,1656.50225,15731.39125,28.28225,0,-1.77E-17,1.47E-16,45.25,20488.6475
1/22/1990,95.5225,1,-0.01,-1,194.39925,777.325,6736.8825,1581.167375,14291.2775,32.2775,0,-1.77E-17,1.47E-16,41.25,20594.145
1/23/1990,91.6525,1,-0.85,-0.53,187.857025,747.055,6168.445,1526.4855,13007.15875,32.5625,0,-1.77E-17,1.47E-16,36.875,20700.82125
1/24/1990,88.81,1,-0.91,0.42,182.2318125,718.7025,5781.0775,1475.564375,12012.795,30.8705,0,-1.77E-17,1.47E-16,34,20807.68625
1/25/1990,87.4825,1,-0.13,0.99,176.9317375,704.1425,5505.525,1435.101,11329.85875,33.83825,0,-1.77E-17,1.47E-16,32.5,20914.555
1/26/1990,86.1525,1,0.76,0.65,171.1538,694.08,5298.9075,1389.545375,10820.7575,30.578,0,-1.77E-17,1.47E-16,31.25,21021.4225
1/27/1990,84.345,1,0.96,-0.29,165.232225,680.9875,5131.7325,1342.520125,10406.8875,28.367,0,-1.77E-17,1.47E-16,29.375,21128.28625
1/28/1990,83.04,1,0.27,-0.96,159.7020875,669.045,4991.3375,1296.117375,10046.50038,31.8875,0,-1.77E-17,1.47E-16,28.25,21235.15375
1/29/1990,81.28,1,-0.66,-0.75,154.8898875,656.5425,4870.555,1255.8755,9721.2095,32.28725,0.000316601,0.001424705,0.001424705,26.375,21342.02125
